24.7.122.jig,2005-01-01 19:13:41,2005-01-01 19:13:41,1,1
129.250.150.jdd,2005-01-01 19:13:42,2005-01-01 19:13:42,1,1
80.58.11.abj,2005-01-01 19:13:46,2005-01-01 19:13:46,1,1
12.18.176.gai,2005-01-01 19:13:50,2005-01-01 19:13:50,1,1
80.58.11.abj,2005-01-01 19:13:53,2005-01-01 19:13:53,1,1
18.150.1.caf,2005-01-01 19:13:32,2005-01-01 19:13:58,27,26
18.150.1.caf,2005-01-01 19:14:03,2005-01-01 19:14:03,1,2
64.132.60.gge,2005-01-01 19:14:04,2005-01-01 19:14:04,1,1
67.52.19.aca,2005-01-01 19:14:07,2005-01-01 19:14:07,1,1
68.98.171.adj,2005-01-01 19:14:07,2005-01-01 19:14:07,1,1
129.250.150.jdd,2005-01-01 19:14:09,2005-01-01 19:14:09,1,1
68.228.79.ccg,2005-01-01 19:14:11,2005-01-01 19:14:11,1,1
68.98.171.adj,2005-01-01 19:14:11,2005-01-01 19:14:11,1,1
68.198.91.bcj,2005-01-01 19:14:18,2005-01-01 19:14:18,1,1
198.96.134.dfg,2005-01-01 19:14:19,2005-01-01 19:14:19,1,1
216.176.111.jig,2005-01-01 19:14:20,2005-01-01 19:14:20,1,1
68.98.171.adj,2005-01-01 19:14:21,2005-01-01 19:14:21,1,1
24.7.122.jig,2005-01-01 19:14:23,2005-01-01 19:14:23,1,1
68.98.171.adj,2005-01-01 19:14:24,2005-01-01 19:14:24,1,1
198.96.134.dfg,2005-01-01 19:14:27,2005-01-01 19:14:27,1,1
64.229.10.jag,2005-01-01 19:14:28,2005-01-01 19:14:28,1,1
24.7.122.jig,2005-01-01 19:14:31,2005-01-01 19:14:31,1,1
64.229.10.jag,2005-01-01 19:14:31,2005-01-01 19:14:31,1,1
63.22.195.fhg,2005-01-01 19:14:38,2005-01-01 19:14:38,1,1
65.161.55.ijh,2005-01-01 19:14:38,2005-01-01 19:14:39,2,13
24.7.122.jig,2005-01-01 19:14:40,2005-01-01 19:14:40,1,1
62.253.96.ach,2005-01-01 19:14:41,2005-01-01 19:14:41,1,1
18.150.1.caf,2005-01-01 19:14:06,2005-01-01 19:14:42,37,49
68.38.127.idh,2005-01-01 19:14:44,2005-01-01 19:14:44,1,1
24.7.122.jig,2005-01-01 19:14:47,2005-01-01 19:14:47,1,1
68.38.127.idh,2005-01-01 19:14:56,2005-01-01 19:14:58,3,2
24.145.236.jcf,2005-01-01 19:14:59,2005-01-01 19:14:59,1,1
64.203.35.jje,2005-01-01 19:15:03,2005-01-01 19:15:03,1,1
18.150.1.caf,2005-01-01 19:14:45,2005-01-01 19:15:05,21,21
216.176.111.jig,2005-01-01 19:15:05,2005-01-01 19:15:05,1,1
68.38.127.idh,2005-01-01 19:15:07,2005-01-01 19:15:07,1,1
68.98.171.adj,2005-01-01 19:15:09,2005-01-01 19:15:09,1,1
65.208.22.fjf,2005-01-01 19:15:12,2005-01-01 19:15:12,1,1
68.98.171.adj,2005-01-01 19:15:12,2005-01-01 19:15:12,1,1
24.205.189.ach,2005-01-01 19:15:13,2005-01-01 19:15:13,1,1
24.205.189.ach,2005-01-01 19:15:17,2005-01-01 19:15:17,1,1
65.208.22.fjf,2005-01-01 19:15:17,2005-01-01 19:15:17,1,1
68.38.127.idh,2005-01-01 19:15:20,2005-01-01 19:15:20,1,1
68.98.171.adj,2005-01-01 19:15:30,2005-01-01 19:15:30,1,1
68.98.171.adj,2005-01-01 19:15:33,2005-01-01 19:15:33,1,1
18.150.1.caf,2005-01-01 19:15:08,2005-01-01 19:15:34,27,40
24.107.92.bjh,2005-01-01 19:15:35,2005-01-01 19:15:35,1,1
67.172.242.cje,2005-01-01 19:15:36,2005-01-01 19:15:36,1,1
24.174.88.bid,2005-01-01 19:15:39,2005-01-01 19:15:39,1,1
24.107.92.bjh,2005-01-01 19:15:41,2005-01-01 19:15:41,1,1
65.241.153.gjj,2005-01-01 19:15:42,2005-01-01 19:15:42,1,1
68.98.171.adj,2005-01-01 19:15:44,2005-01-01 19:15:44,1,1
24.174.88.bid,2005-01-01 19:15:47,2005-01-01 19:15:47,1,1
68.98.171.adj,2005-01-01 19:15:47,2005-01-01 19:15:47,1,1
18.150.1.caf,2005-01-01 19:15:37,2005-01-01 19:15:50,14,22
65.241.153.gjj,2005-01-01 19:15:50,2005-01-01 19:15:50,1,1
12.111.48.ebg,2005-01-01 19:15:54,2005-01-01 19:15:54,1,1
68.98.171.adj,2005-01-01 19:15:54,2005-01-01 19:15:54,1,1
24.187.220.fca,2005-01-01 19:15:57,2005-01-01 19:15:57,1,1
64.229.10.jag,2005-01-01 19:15:56,2005-01-01 19:15:58,3,2
68.54.129.cgg,2005-01-01 19:16:01,2005-01-01 19:16:01,1,1
24.187.220.fca,2005-01-01 19:16:02,2005-01-01 19:16:02,1,1
68.98.171.adj,2005-01-01 19:16:02,2005-01-01 19:16:02,1,1
66.171.156.fca,2005-01-01 19:16:03,2005-01-01 19:16:03,1,1
66.171.156.fca,2005-01-01 19:16:09,2005-01-01 19:16:09,1,1
18.150.1.caf,2005-01-01 19:15:53,2005-01-01 19:16:13,21,36
24.205.189.ach,2005-01-01 19:16:15,2005-01-01 19:16:17,3,2
213.116.42.hjf,2005-01-01 19:16:23,2005-01-01 19:16:23,1,1
64.12.116.fjc,2005-01-01 19:16:29,2005-01-01 19:16:29,1,1
64.12.117.jdj,2005-01-01 19:16:29,2005-01-01 19:16:29,1,1
213.116.42.hjf,2005-01-01 19:16:31,2005-01-01 19:16:31,1,1
24.174.88.bid,2005-01-01 19:16:32,2005-01-01 19:16:32,1,1
64.229.10.jag,2005-01-01 19:16:32,2005-01-01 19:16:32,1,1
64.229.10.jag,2005-01-01 19:16:36,2005-01-01 19:16:36,1,1
64.12.116.hhj,2005-01-01 19:16:38,2005-01-01 19:16:38,1,1
24.174.88.bid,2005-01-01 19:16:39,2005-01-01 19:16:39,1,1
24.205.189.ach,2005-01-01 19:16:40,2005-01-01 19:16:40,1,1
202.91.67.iae,2005-01-01 19:16:37,2005-01-01 19:16:42,6,8
65.161.55.ijh,2005-01-01 19:16:45,2005-01-01 19:16:45,1,13
24.205.189.ach,2005-01-01 19:16:52,2005-01-01 19:16:52,1,1
64.12.116.fjc,2005-01-01 19:16:56,2005-01-01 19:16:56,1,1
18.150.1.caf,2005-01-01 19:16:16,2005-01-01 19:16:58,43,62
64.12.116.hhj,2005-01-01 19:17:04,2005-01-01 19:17:04,1,1
24.145.236.jcf,2005-01-01 19:17:12,2005-01-01 19:17:12,1,1
18.150.1.caf,2005-01-01 19:17:01,2005-01-01 19:17:17,17,25
67.172.242.cje,2005-01-01 19:17:21,2005-01-01 19:17:21,1,1
213.116.42.hjf,2005-01-01 19:17:25,2005-01-01 19:17:25,1,1
38.117.139.ahf,2005-01-01 19:17:36,2005-01-01 19:17:36,1,1
18.150.1.caf,2005-01-01 19:17:20,2005-01-01 19:17:43,24,33
67.101.58.jcf,2005-01-01 19:17:44,2005-01-01 19:17:44,1,1
67.101.58.jcf,2005-01-01 19:17:49,2005-01-01 19:17:49,1,1
69.220.82.aji,2005-01-01 19:17:54,2005-01-01 19:17:54,1,1
213.116.42.hjf,2005-01-01 19:17:55,2005-01-01 19:17:55,1,1
148.78.243.ehg,2005-01-01 19:17:56,2005-01-01 19:17:56,1,1
68.98.171.adj,2005-01-01 19:17:58,2005-01-01 19:17:58,1,1
68.98.171.adj,2005-01-01 19:18:01,2005-01-01 19:18:01,1,1
148.78.243.ehg,2005-01-01 19:18:06,2005-01-01 19:18:06,1,1
18.150.1.caf,2005-01-01 19:17:47,2005-01-01 19:18:10,24,32
69.220.82.aji,2005-01-01 19:18:14,2005-01-01 19:18:14,1,1
68.98.171.adj,2005-01-01 19:18:16,2005-01-01 19:18:16,1,1
68.98.171.adj,2005-01-01 19:18:21,2005-01-01 19:18:21,1,1
63.22.195.fhg,2005-01-01 19:18:23,2005-01-01 19:18:23,1,1
65.161.55.ijh,2005-01-01 19:18:23,2005-01-01 19:18:24,2,13
69.220.82.aji,2005-01-01 19:18:30,2005-01-01 19:18:30,1,1
68.38.127.idh,2005-01-01 19:18:31,2005-01-01 19:18:31,1,1
24.174.88.bid,2005-01-01 19:18:37,2005-01-01 19:18:37,1,1
69.220.82.aji,2005-01-01 19:18:37,2005-01-01 19:18:37,1,1
24.174.88.bid,2005-01-01 19:18:40,2005-01-01 19:18:40,1,1
68.98.171.adj,2005-01-01 19:18:40,2005-01-01 19:18:40,1,1
18.150.1.caf,2005-01-01 19:18:13,2005-01-01 19:18:42,30,40
68.98.171.adj,2005-01-01 19:18:43,2005-01-01 19:18:43,1,1
68.38.127.idh,2005-01-01 19:18:47,2005-01-01 19:18:47,1,1
68.98.171.adj,2005-01-01 19:18:47,2005-01-01 19:18:47,1,1
18.150.1.caf,2005-01-01 19:18:45,2005-01-01 19:18:50,6,9
68.98.171.adj,2005-01-01 19:18:52,2005-01-01 19:18:52,1,1
134.6.26.bjg,2005-01-01 19:18:53,2005-01-01 19:18:53,1,1
63.22.195.fhg,2005-01-01 19:18:58,2005-01-01 19:18:58,1,1
68.98.171.adj,2005-01-01 19:19:00,2005-01-01 19:19:00,1,1
152.163.100.aej,2005-01-01 19:19:03,2005-01-01 19:19:03,1,1
68.98.171.adj,2005-01-01 19:19:03,2005-01-01 19:19:03,1,1
64.79.161.gcd,2005-01-01 19:18:58,2005-01-01 19:19:06,9,46
206.107.235.cje,2005-01-01 19:19:08,2005-01-01 19:19:08,1,1
68.98.171.adj,2005-01-01 19:19:08,2005-01-01 19:19:08,1,1
68.98.171.adj,2005-01-01 19:19:11,2005-01-01 19:19:11,1,1
206.107.235.cje,2005-01-01 19:19:12,2005-01-01 19:19:12,1,1
203.200.177.cjj,2005-01-01 19:19:21,2005-01-01 19:19:21,1,1
24.217.113.bcj,2005-01-01 19:19:23,2005-01-01 19:19:23,1,1
69.220.82.aji,2005-01-01 19:19:24,2005-01-01 19:19:24,1,1
24.145.236.jcf,2005-01-01 19:19:24,2005-01-01 19:19:25,2,4
68.98.171.adj,2005-01-01 19:19:24,2005-01-01 19:19:26,3,2
18.150.1.caf,2005-01-01 19:18:54,2005-01-01 19:19:29,36,59
203.200.177.cjj,2005-01-01 19:19:32,2005-01-01 19:19:32,1,1
69.220.82.aji,2005-01-01 19:19:32,2005-01-01 19:19:32,1,1
4.18.58.fdh,2005-01-01 19:19:37,2005-01-01 19:19:37,1,1
203.200.177.cjj,2005-01-01 19:19:44,2005-01-01 19:19:44,1,1
148.78.243.ehg,2005-01-01 19:19:45,2005-01-01 19:19:45,1,1
68.98.171.adj,2005-01-01 19:19:45,2005-01-01 19:19:45,1,1
4.173.237.idd,2005-01-01 19:19:46,2005-01-01 19:19:46,1,1
68.38.127.idh,2005-01-01 19:19:46,2005-01-01 19:19:46,1,1
24.217.113.bcj,2005-01-01 19:19:47,2005-01-01 19:19:47,1,1
68.98.171.adj,2005-01-01 19:19:48,2005-01-01 19:19:48,1,1
204.130.6.ceb,2005-01-01 19:19:53,2005-01-01 19:19:53,1,1
24.174.88.bid,2005-01-01 19:19:53,2005-01-01 19:19:53,1,1
203.200.177.cjj,2005-01-01 19:19:56,2005-01-01 19:19:56,1,1
24.217.113.bcj,2005-01-01 19:19:56,2005-01-01 19:19:56,1,1
204.130.6.ceb,2005-01-01 19:19:57,2005-01-01 19:19:57,1,1
68.38.127.idh,2005-01-01 19:19:58,2005-01-01 19:19:58,1,1
68.98.171.adj,2005-01-01 19:19:59,2005-01-01 19:19:59,1,1
24.217.113.bcj,2005-01-01 19:20:00,2005-01-01 19:20:00,1,1
68.98.171.adj,2005-01-01 19:20:02,2005-01-01 19:20:02,1,1
18.150.1.caf,2005-01-01 19:19:33,2005-01-01 19:20:03,31,49
68.38.127.idh,2005-01-01 19:20:06,2005-01-01 19:20:06,1,1
148.78.243.ehg,2005-01-01 19:20:07,2005-01-01 19:20:07,1,1
24.174.88.bid,2005-01-01 19:20:13,2005-01-01 19:20:13,1,1
68.38.127.idh,2005-01-01 19:20:14,2005-01-01 19:20:14,1,1
24.217.113.bcj,2005-01-01 19:20:21,2005-01-01 19:20:21,1,1
213.116.42.hjf,2005-01-01 19:20:22,2005-01-01 19:20:22,1,1
4.18.58.fdh,2005-01-01 19:20:23,2005-01-01 19:20:23,1,1
68.192.192.ihd,2005-01-01 19:20:23,2005-01-01 19:20:23,1,1
68.38.127.idh,2005-01-01 19:20:23,2005-01-01 19:20:23,1,1
24.217.113.bcj,2005-01-01 19:20:26,2005-01-01 19:20:26,1,1
24.7.122.jig,2005-01-01 19:20:32,2005-01-01 19:20:32,1,1
213.116.42.hjf,2005-01-01 19:20:34,2005-01-01 19:20:34,1,1
18.150.1.caf,2005-01-01 19:20:06,2005-01-01 19:20:36,31,54
66.140.205.caa,2005-01-01 19:20:42,2005-01-01 19:20:42,1,1
65.161.55.ijh,2005-01-01 19:20:42,2005-01-01 19:20:43,2,13
68.38.127.idh,2005-01-01 19:20:43,2005-01-01 19:20:43,1,1
18.150.1.caf,2005-01-01 19:20:39,2005-01-01 19:20:45,7,10
203.200.177.cjj,2005-01-01 19:20:52,2005-01-01 19:20:52,1,1
202.91.67.iae,2005-01-01 19:20:28,2005-01-01 19:20:54,27,74
68.38.127.idh,2005-01-01 19:20:55,2005-01-01 19:20:55,1,1
203.200.177.cjj,2005-01-01 19:21:03,2005-01-01 19:21:03,1,1
24.107.150.fjf,2005-01-01 19:21:03,2005-01-01 19:21:03,1,1
24.107.150.fjf,2005-01-01 19:21:10,2005-01-01 19:21:10,1,1
24.199.111.ahf,2005-01-01 19:21:11,2005-01-01 19:21:11,1,1
68.38.127.idh,2005-01-01 19:21:12,2005-01-01 19:21:12,1,1
24.199.111.ahf,2005-01-01 19:21:14,2005-01-01 19:21:14,1,1
167.219.0.hec,2005-01-01 19:21:20,2005-01-01 19:21:20,1,1
66.171.156.fca,2005-01-01 19:21:25,2005-01-01 19:21:25,1,1
167.219.0.hec,2005-01-01 19:21:28,2005-01-01 19:21:28,1,1
66.171.156.fca,2005-01-01 19:21:32,2005-01-01 19:21:32,1,1
24.107.150.fjf,2005-01-01 19:21:35,2005-01-01 19:21:35,1,1
24.145.236.jcf,2005-01-01 19:21:37,2005-01-01 19:21:38,2,2
201.249.130.jgj,2005-01-01 19:21:42,2005-01-01 19:21:42,1,1
18.150.1.caf,2005-01-01 19:20:48,2005-01-01 19:21:43,56,85
24.199.111.ahf,2005-01-01 19:21:44,2005-01-01 19:21:44,1,1
24.199.111.ahf,2005-01-01 19:21:47,2005-01-01 19:21:47,1,1
65.241.153.gjj,2005-01-01 19:21:48,2005-01-01 19:21:48,1,1
201.249.130.jgj,2005-01-01 19:21:50,2005-01-01 19:21:50,1,1
205.188.116.jeh,2005-01-01 19:21:57,2005-01-01 19:21:57,1,1
65.241.153.gjj,2005-01-01 19:21:59,2005-01-01 19:21:59,1,1
65.241.153.gjj,2005-01-01 19:22:07,2005-01-01 19:22:07,1,1
213.116.42.hjf,2005-01-01 19:22:11,2005-01-01 19:22:11,1,1
63.77.19.jga,2005-01-01 19:22:13,2005-01-01 19:22:13,1,1
67.160.115.jeb,2005-01-01 19:22:21,2005-01-01 19:22:21,1,1
209.191.228.bbb,2005-01-01 19:22:27,2005-01-01 19:22:27,1,1
67.160.115.jeb,2005-01-01 19:22:31,2005-01-01 19:22:31,1,1
67.160.115.jeb,2005-01-01 19:22:34,2005-01-01 19:22:34,1,1
65.161.55.ijh,2005-01-01 19:22:35,2005-01-01 19:22:35,1,13
129.250.150.jdd,2005-01-01 19:22:36,2005-01-01 19:22:36,1,1
63.77.19.jga,2005-01-01 19:22:37,2005-01-01 19:22:38,2,2
24.73.173.eci,2005-01-01 19:22:45,2005-01-01 19:22:45,1,1
18.150.1.caf,2005-01-01 19:21:46,2005-01-01 19:22:46,61,100
63.77.19.jga,2005-01-01 19:22:58,2005-01-01 19:22:58,1,1
68.228.116.afh,2005-01-01 19:23:11,2005-01-01 19:23:11,1,1
68.228.116.afh,2005-01-01 19:23:16,2005-01-01 19:23:16,1,1
63.77.19.jga,2005-01-01 19:23:20,2005-01-01 19:23:21,2,2
207.127.31.jda,2005-01-01 19:23:22,2005-01-01 19:23:22,1,1
18.150.1.caf,2005-01-01 19:22:49,2005-01-01 19:23:23,35,42
68.228.116.afh,2005-01-01 19:23:23,2005-01-01 19:23:23,1,1
202.91.67.iae,2005-01-01 19:23:28,2005-01-01 19:23:29,2,2
213.116.42.hjf,2005-01-01 19:23:34,2005-01-01 19:23:34,1,1
66.25.156.abb,2005-01-01 19:23:34,2005-01-01 19:23:34,1,1
68.109.133.cej,2005-01-01 19:23:34,2005-01-01 19:23:34,1,1
24.218.65.aed,2005-01-01 19:23:36,2005-01-01 19:23:36,1,1
63.77.19.jga,2005-01-01 19:23:37,2005-01-01 19:23:37,1,1
68.228.116.afh,2005-01-01 19:23:37,2005-01-01 19:23:37,1,1
24.196.138.gjj,2005-01-01 19:23:38,2005-01-01 19:23:38,1,1
68.109.133.cej,2005-01-01 19:23:40,2005-01-01 19:23:40,1,1
66.25.156.abb,2005-01-01 19:23:41,2005-01-01 19:23:41,1,1
24.218.65.aed,2005-01-01 19:23:42,2005-01-01 19:23:42,1,1
202.91.67.iae,2005-01-01 19:23:32,2005-01-01 19:23:51,20,34
24.145.236.jcf,2005-01-01 19:23:50,2005-01-01 19:23:51,2,3
68.109.133.cej,2005-01-01 19:23:52,2005-01-01 19:23:52,1,1
63.77.19.jga,2005-01-01 19:23:54,2005-01-01 19:23:55,2,2
68.109.133.cej,2005-01-01 19:23:57,2005-01-01 19:23:57,1,1
67.160.115.jeb,2005-01-01 19:23:59,2005-01-01 19:23:59,1,1
67.160.115.jeb,2005-01-01 19:24:04,2005-01-01 19:24:04,1,1
64.229.10.jag,2005-01-01 19:24:06,2005-01-01 19:24:06,1,1
64.229.10.jag,2005-01-01 19:24:10,2005-01-01 19:24:10,1,1
67.160.115.jeb,2005-01-01 19:24:15,2005-01-01 19:24:15,1,1
67.160.115.jeb,2005-01-01 19:24:18,2005-01-01 19:24:18,1,1
64.124.25.ebi,2005-01-01 19:24:25,2005-01-01 19:24:25,1,1
24.60.21.fha,2005-01-01 19:24:28,2005-01-01 19:24:28,1,1
63.77.19.jga,2005-01-01 19:24:34,2005-01-01 19:24:34,1,2
68.109.133.cej,2005-01-01 19:24:34,2005-01-01 19:24:34,1,1
199.29.247.eef,2005-01-01 19:24:39,2005-01-01 19:24:39,1,1
68.109.133.cej,2005-01-01 19:24:41,2005-01-01 19:24:41,1,1
208.252.126.ahb,2005-01-01 19:24:51,2005-01-01 19:24:51,1,1
18.150.1.caf,2005-01-01 19:23:26,2005-01-01 19:24:52,87,144
65.161.55.ijh,2005-01-01 19:24:52,2005-01-01 19:24:53,2,13
63.77.19.jga,2005-01-01 19:24:53,2005-01-01 19:24:53,1,1
68.92.34.cih,2005-01-01 19:24:53,2005-01-01 19:24:53,1,1
201.249.130.jgj,2005-01-01 19:24:55,2005-01-01 19:24:55,1,1
24.60.21.fha,2005-01-01 19:24:56,2005-01-01 19:24:56,1,1
67.160.115.jeb,2005-01-01 19:24:58,2005-01-01 19:25:00,3,2
4.43.108.hbc,2005-01-01 19:25:07,2005-01-01 19:25:07,1,1
216.223.33.jde,2005-01-01 19:25:15,2005-01-01 19:25:15,1,1
64.12.117.jde,2005-01-01 19:25:15,2005-01-01 19:25:15,1,1
63.77.19.jga,2005-01-01 19:25:16,2005-01-01 19:25:17,2,2
64.12.117.jdj,2005-01-01 19:25:22,2005-01-01 19:25:22,1,1
216.223.33.jde,2005-01-01 19:25:23,2005-01-01 19:25:23,1,1
24.199.111.ahf,2005-01-01 19:25:23,2005-01-01 19:25:23,1,1
18.150.1.caf,2005-01-01 19:24:55,2005-01-01 19:25:24,30,54
24.199.111.ahf,2005-01-01 19:25:27,2005-01-01 19:25:27,1,1
18.150.1.caf,2005-01-01 19:25:27,2005-01-01 19:25:29,3,7
68.47.223.fhg,2005-01-01 19:25:34,2005-01-01 19:25:34,1,1
68.106.244.bid,2005-01-01 19:25:36,2005-01-01 19:25:36,1,1
24.199.111.ahf,2005-01-01 19:25:39,2005-01-01 19:25:39,1,1
24.199.111.ahf,2005-01-01 19:25:42,2005-01-01 19:25:42,1,1
67.172.242.cje,2005-01-01 19:25:42,2005-01-01 19:25:42,1,1
68.47.223.fhg,2005-01-01 19:25:42,2005-01-01 19:25:42,1,1
202.91.67.iae,2005-01-01 19:24:52,2005-01-01 19:25:48,57,154
24.199.111.ahf,2005-01-01 19:25:50,2005-01-01 19:25:50,1,1
24.193.223.hah,2005-01-01 19:25:51,2005-01-01 19:25:51,1,1
63.77.19.jga,2005-01-01 19:25:55,2005-01-01 19:25:55,1,1
68.38.127.idh,2005-01-01 19:25:57,2005-01-01 19:25:57,1,1
24.193.223.hah,2005-01-01 19:25:58,2005-01-01 19:25:58,1,1
128.227.13.beg,2005-01-01 19:25:59,2005-01-01 19:25:59,1,1
68.38.127.idh,2005-01-01 19:26:03,2005-01-01 19:26:03,1,1
24.60.21.fha,2005-01-01 19:26:04,2005-01-01 19:26:04,1,1
128.227.13.beg,2005-01-01 19:26:05,2005-01-01 19:26:05,1,1
24.107.150.fjf,2005-01-01 19:26:06,2005-01-01 19:26:06,1,1
24.60.21.fha,2005-01-01 19:26:09,2005-01-01 19:26:09,1,1
68.38.127.idh,2005-01-01 19:26:09,2005-01-01 19:26:09,1,1
68.95.128.hce,2005-01-01 19:26:16,2005-01-01 19:26:16,1,1
18.150.1.caf,2005-01-01 19:25:33,2005-01-01 19:26:18,46,86
65.161.55.ijh,2005-01-01 19:26:21,2005-01-01 19:26:22,2,13
69.220.82.aji,2005-01-01 19:26:25,2005-01-01 19:26:25,1,1
209.237.242.jdj,2005-01-01 19:26:27,2005-01-01 19:26:27,1,1
68.98.171.adj,2005-01-01 19:26:28,2005-01-01 19:26:28,1,1
63.77.19.jga,2005-01-01 19:26:28,2005-01-01 19:26:29,2,2
24.16.46.iae,2005-01-01 19:26:30,2005-01-01 19:26:30,1,1
68.98.171.adj,2005-01-01 19:26:32,2005-01-01 19:26:32,1,1
24.16.46.iae,2005-01-01 19:26:35,2005-01-01 19:26:35,1,1
64.140.49.cfi,2005-01-01 19:26:41,2005-01-01 19:26:41,1,1
63.77.19.jga,2005-01-01 19:26:43,2005-01-01 19:26:43,1,1
64.229.10.jag,2005-01-01 19:26:45,2005-01-01 19:26:45,1,1
152.163.100.bbi,2005-01-01 19:26:46,2005-01-01 19:26:46,1,1
63.77.19.jga,2005-01-01 19:26:51,2005-01-01 19:26:51,1,1
64.229.10.jag,2005-01-01 19:26:52,2005-01-01 19:26:52,1,1
18.150.1.caf,2005-01-01 19:26:21,2005-01-01 19:26:54,34,66
24.103.44.ajg,2005-01-01 19:26:56,2005-01-01 19:26:56,1,1
4.173.237.idd,2005-01-01 19:26:59,2005-01-01 19:26:59,1,1
63.249.19.jag,2005-01-01 19:26:59,2005-01-01 19:26:59,1,1
63.77.19.jga,2005-01-01 19:26:59,2005-01-01 19:26:59,1,1
4.173.237.idd,2005-01-01 19:27:06,2005-01-01 19:27:07,2,2
24.103.44.ajg,2005-01-01 19:27:11,2005-01-01 19:27:11,1,1
63.77.19.jga,2005-01-01 19:27:11,2005-01-01 19:27:11,1,1
68.98.171.adj,2005-01-01 19:27:15,2005-01-01 19:27:15,1,1
68.98.171.adj,2005-01-01 19:27:18,2005-01-01 19:27:18,1,1
63.77.19.jga,2005-01-01 19:27:22,2005-01-01 19:27:22,1,1
63.77.19.jga,2005-01-01 19:27:32,2005-01-01 19:27:32,1,1
63.77.19.jga,2005-01-01 19:27:39,2005-01-01 19:27:39,1,1
68.98.171.adj,2005-01-01 19:27:39,2005-01-01 19:27:39,1,1
18.150.1.caf,2005-01-01 19:26:58,2005-01-01 19:27:42,45,66
63.249.19.jag,2005-01-01 19:27:46,2005-01-01 19:27:46,1,1
68.98.171.adj,2005-01-01 19:27:47,2005-01-01 19:27:47,1,1
63.77.19.jga,2005-01-01 19:27:49,2005-01-01 19:27:49,1,1
18.150.1.caf,2005-01-01 19:27:46,2005-01-01 19:27:52,7,8
67.172.242.cje,2005-01-01 19:27:52,2005-01-01 19:27:52,1,1
68.98.171.adj,2005-01-01 19:27:54,2005-01-01 19:27:54,1,1
24.103.44.ajg,2005-01-01 19:28:00,2005-01-01 19:28:00,1,1
68.98.171.adj,2005-01-01 19:28:00,2005-01-01 19:28:00,1,1
63.77.19.jga,2005-01-01 19:28:01,2005-01-01 19:28:01,1,1
63.77.19.jga,2005-01-01 19:28:09,2005-01-01 19:28:09,1,1
68.7.242.iah,2005-01-01 19:28:09,2005-01-01 19:28:09,1,1
67.168.153.ajg,2005-01-01 19:28:11,2005-01-01 19:28:11,1,1
67.168.153.ajg,2005-01-01 19:28:15,2005-01-01 19:28:15,1,1
24.145.236.jcf,2005-01-01 19:28:16,2005-01-01 19:28:17,2,3
68.7.242.iah,2005-01-01 19:28:17,2005-01-01 19:28:17,1,1
67.160.115.jeb,2005-01-01 19:28:21,2005-01-01 19:28:21,1,1
68.98.171.adj,2005-01-01 19:28:23,2005-01-01 19:28:23,1,1
63.77.19.jga,2005-01-01 19:28:19,2005-01-01 19:28:25,7,31
68.98.171.adj,2005-01-01 19:28:28,2005-01-01 19:28:28,1,1
67.86.183.fjf,2005-01-01 19:28:31,2005-01-01 19:28:31,1,1
63.77.19.jga,2005-01-01 19:28:36,2005-01-01 19:28:36,1,1
68.98.171.adj,2005-01-01 19:28:37,2005-01-01 19:28:37,1,1
201.249.130.jgj,2005-01-01 19:28:39,2005-01-01 19:28:39,1,1
67.160.115.jeb,2005-01-01 19:28:39,2005-01-01 19:28:39,1,1
68.98.171.adj,2005-01-01 19:28:41,2005-01-01 19:28:41,1,1
65.161.55.ijh,2005-01-01 19:28:41,2005-01-01 19:28:42,2,13
67.160.115.jeb,2005-01-01 19:28:42,2005-01-01 19:28:42,1,1
63.77.19.jga,2005-01-01 19:28:45,2005-01-01 19:28:45,1,1
63.77.19.jga,2005-01-01 19:28:57,2005-01-01 19:28:57,1,2
67.160.115.jeb,2005-01-01 19:28:59,2005-01-01 19:28:59,1,1
202.91.67.iae,2005-01-01 19:29:04,2005-01-01 19:29:06,3,6
67.160.115.jeb,2005-01-01 19:29:10,2005-01-01 19:29:10,1,1
63.77.19.jga,2005-01-01 19:29:13,2005-01-01 19:29:13,1,1
67.160.115.jeb,2005-01-01 19:29:13,2005-01-01 19:29:13,1,1
18.150.1.caf,2005-01-01 19:27:56,2005-01-01 19:29:18,83,137
24.1.80.hhg,2005-01-01 19:29:20,2005-01-01 19:29:20,1,1
203.200.177.cjj,2005-01-01 19:29:22,2005-01-01 19:29:22,1,1
12.73.123.igj,2005-01-01 19:29:23,2005-01-01 19:29:23,1,1
18.150.1.caf,2005-01-01 19:29:21,2005-01-01 19:29:24,4,5
129.250.150.jdd,2005-01-01 19:29:24,2005-01-01 19:29:24,1,1
24.1.80.hhg,2005-01-01 19:29:24,2005-01-01 19:29:24,1,1
18.150.1.caf,2005-01-01 19:29:27,2005-01-01 19:29:27,1,3
63.77.19.jga,2005-01-01 19:29:29,2005-01-01 19:29:29,1,2
67.160.115.jeb,2005-01-01 19:29:30,2005-01-01 19:29:30,1,1
203.200.177.cjj,2005-01-01 19:29:33,2005-01-01 19:29:33,1,1
216.107.0.fcg,2005-01-01 19:29:34,2005-01-01 19:29:34,1,1
67.172.242.cje,2005-01-01 19:29:36,2005-01-01 19:29:36,1,1
18.150.1.caf,2005-01-01 19:29:30,2005-01-01 19:29:40,11,14
68.98.171.adj,2005-01-01 19:29:42,2005-01-01 19:29:42,1,1
