129.250.150.jdd,2006-01-01 20:07:42,2006-01-01 20:07:42,1,1
129.250.150.jdd,2006-01-01 20:07:57,2006-01-01 20:07:58,2,2
129.250.150.jdd,2006-01-01 20:08:07,2006-01-01 20:08:07,1,1
129.250.150.jdd,2006-01-01 20:08:12,2006-01-01 20:08:12,1,1
129.250.150.jdd,2006-01-01 20:08:33,2006-01-01 20:08:33,1,1
129.250.150.jdd,2006-01-01 20:08:57,2006-01-01 20:08:59,3,2
129.250.150.jdd,2006-01-01 20:09:04,2006-01-01 20:09:04,1,1
129.250.150.jdd,2006-01-01 20:09:08,2006-01-01 20:09:08,1,1
129.250.150.jdd,2006-01-01 20:09:11,2006-01-01 20:09:11,1,1
129.250.150.jdd,2006-01-01 20:09:15,2006-01-01 20:09:15,1,1
129.250.150.jdd,2006-01-01 20:09:29,2006-01-01 20:09:29,1,1
129.250.150.jdd,2006-01-01 20:09:48,2006-01-01 20:09:48,1,1
129.250.150.jdd,2006-01-01 20:10:13,2006-01-01 20:10:13,1,1
129.250.150.jdd,2006-01-01 20:10:34,2006-01-01 20:10:35,2,2
129.250.150.jdd,2006-01-01 20:10:41,2006-01-01 20:10:41,1,1
129.250.150.jdd,2006-01-01 20:11:05,2006-01-01 20:11:05,1,1
129.250.150.jdd,2006-01-01 20:11:16,2006-01-01 20:11:17,2,2
129.250.150.jdd,2006-01-01 20:11:20,2006-01-01 20:11:20,1,2
129.250.150.jdd,2006-01-01 20:11:36,2006-01-01 20:11:36,1,1
129.250.150.jdd,2006-01-01 20:11:39,2006-01-01 20:11:39,1,1
129.250.150.jdd,2006-01-01 20:11:47,2006-01-01 20:11:47,1,1
129.250.150.jdd,2006-01-01 20:11:56,2006-01-01 20:11:57,2,2
129.250.150.jdd,2006-01-01 20:12:06,2006-01-01 20:12:06,1,1
129.250.150.jdd,2006-01-01 20:12:12,2006-01-01 20:12:12,1,1
129.250.150.jdd,2006-01-01 20:12:19,2006-01-01 20:12:19,1,2
129.250.150.jdd,2006-01-01 20:12:24,2006-01-01 20:12:24,1,1
129.250.150.jdd,2006-01-01 20:12:37,2006-01-01 20:12:37,1,1
129.250.150.jdd,2006-01-01 20:12:43,2006-01-01 20:12:43,1,1
129.250.150.jdd,2006-01-01 20:12:57,2006-01-01 20:12:57,1,1
129.250.150.jdd,2006-01-01 20:13:27,2006-01-01 20:13:27,1,1
129.250.150.jdd,2006-01-01 20:13:32,2006-01-01 20:13:34,3,2
129.250.150.jdd,2006-01-01 20:13:38,2006-01-01 20:13:38,1,1
129.250.150.jdd,2006-01-01 20:13:43,2006-01-01 20:13:45,3,2
129.250.150.jdd,2006-01-01 20:13:54,2006-01-01 20:13:54,1,1
129.250.150.jdd,2006-01-01 20:13:57,2006-01-01 20:13:59,3,3
129.250.150.jdd,2006-01-01 20:14:04,2006-01-01 20:14:04,1,1
129.250.150.jdd,2006-01-01 20:14:29,2006-01-01 20:14:29,1,1
129.250.150.jdd,2006-01-01 20:14:39,2006-01-01 20:14:39,1,1
129.250.150.jdd,2006-01-01 20:14:46,2006-01-01 20:14:46,1,1
129.250.150.jdd,2006-01-01 20:14:50,2006-01-01 20:14:51,2,2
129.250.150.jdd,2006-01-01 20:15:05,2006-01-01 20:15:05,1,1
129.250.150.jdd,2006-01-01 20:15:15,2006-01-01 20:15:16,2,2
129.250.150.jdd,2006-01-01 20:17:38,2006-01-01 20:17:38,1,1
129.250.150.jdd,2006-01-01 20:18:39,2006-01-01 20:18:39,1,1
129.250.150.jdd,2006-01-01 20:19:37,2006-01-01 20:19:37,1,1
129.250.150.jdd,2006-01-01 20:19:42,2006-01-01 20:19:42,1,1
129.250.150.jdd,2006-01-01 20:20:02,2006-01-01 20:20:02,1,1
129.250.150.jdd,2006-01-01 20:20:24,2006-01-01 20:20:24,1,1
129.250.150.jdd,2006-01-01 20:20:30,2006-01-01 20:20:30,1,1
129.250.150.jdd,2006-01-01 20:20:34,2006-01-01 20:20:34,1,1
129.250.150.jdd,2006-01-01 20:20:40,2006-01-01 20:20:40,1,1
129.250.150.jdd,2006-01-01 20:20:46,2006-01-01 20:20:46,1,1
129.250.150.jdd,2006-01-01 20:21:09,2006-01-01 20:21:09,1,1
129.250.150.jdd,2006-01-01 20:21:31,2006-01-01 20:21:31,1,1
129.250.150.jdd,2006-01-01 20:22:10,2006-01-01 20:22:10,1,1
129.250.150.jdd,2006-01-01 20:22:17,2006-01-01 20:22:17,1,1
129.250.150.jdd,2006-01-01 20:23:37,2006-01-01 20:23:37,1,1
129.250.150.jdd,2006-01-01 20:24:09,2006-01-01 20:24:11,3,2
129.250.150.jdd,2006-01-01 20:24:42,2006-01-01 20:24:42,1,1
129.250.150.jdd,2006-01-01 20:24:45,2006-01-01 20:24:45,1,1
129.250.150.jdd,2006-01-01 20:24:50,2006-01-01 20:24:50,1,1
129.250.150.jdd,2006-01-01 20:24:57,2006-01-01 20:24:57,1,1
129.250.150.jdd,2006-01-01 20:25:07,2006-01-01 20:25:07,1,1
129.250.150.jdd,2006-01-01 20:25:22,2006-01-01 20:25:22,1,1
129.250.150.jdd,2006-01-01 20:25:46,2006-01-01 20:25:46,1,1
129.250.150.jdd,2006-01-01 20:25:50,2006-01-01 20:25:50,1,1
129.250.150.jdd,2006-01-01 20:26:13,2006-01-01 20:26:13,1,1
129.250.150.jdd,2006-01-01 20:26:20,2006-01-01 20:26:20,1,1
129.250.150.jdd,2006-01-01 20:26:32,2006-01-01 20:26:32,1,1
129.250.150.jdd,2006-01-01 20:26:37,2006-01-01 20:26:37,1,1
129.250.150.jdd,2006-01-01 20:26:40,2006-01-01 20:26:43,4,3
129.250.150.jdd,2006-01-01 20:27:09,2006-01-01 20:27:09,1,1
129.250.150.jdd,2006-01-01 20:27:15,2006-01-01 20:27:15,1,1
129.250.150.jdd,2006-01-01 20:27:37,2006-01-01 20:27:37,1,1
129.250.150.jdd,2006-01-01 20:27:42,2006-01-01 20:27:42,1,1
129.250.150.jdd,2006-01-01 20:27:48,2006-01-01 20:27:48,1,1
129.250.150.jdd,2006-01-01 20:27:53,2006-01-01 20:27:53,1,1
129.250.150.jdd,2006-01-01 20:28:11,2006-01-01 20:28:15,5,4
129.250.150.jdd,2006-01-01 20:28:26,2006-01-01 20:28:26,1,1
129.250.150.jdd,2006-01-01 20:28:38,2006-01-01 20:28:38,1,1
129.250.150.jdd,2006-01-01 20:28:46,2006-01-01 20:28:46,1,1
129.250.150.jdd,2006-01-01 20:29:18,2006-01-01 20:29:19,2,2
129.250.150.jdd,2006-01-01 20:29:33,2006-01-01 20:29:33,1,1
129.250.150.jdd,2006-01-01 20:29:42,2006-01-01 20:29:42,1,1
129.250.150.jdd,2006-01-01 20:30:12,2006-01-01 20:30:12,1,2
129.250.150.jdd,2006-01-01 20:30:16,2006-01-01 20:30:16,1,1
129.250.150.jdd,2006-01-01 20:30:20,2006-01-01 20:30:20,1,1
129.250.150.jdd,2006-01-01 20:30:29,2006-01-01 20:30:31,3,2
129.250.150.jdd,2006-01-01 20:30:42,2006-01-01 20:30:43,2,2
129.250.150.jdd,2006-01-01 20:30:56,2006-01-01 20:30:56,1,1
129.250.150.jdd,2006-01-01 20:31:02,2006-01-01 20:31:02,1,1
129.250.150.jdd,2006-01-01 20:31:46,2006-01-01 20:31:46,1,1
129.250.150.jdd,2006-01-01 20:32:13,2006-01-01 20:32:13,1,1
129.250.150.jdd,2006-01-01 20:32:32,2006-01-01 20:32:34,3,2
129.250.150.jdd,2006-01-01 20:32:39,2006-01-01 20:32:39,1,2
129.250.150.jdd,2006-01-01 20:33:03,2006-01-01 20:33:03,1,1
129.250.150.jdd,2006-01-01 20:33:20,2006-01-01 20:33:24,5,3
129.250.150.jdd,2006-01-01 20:33:41,2006-01-01 20:33:41,1,1
129.250.150.jdd,2006-01-01 20:33:55,2006-01-01 20:33:55,1,1
129.250.150.jdd,2006-01-01 20:34:04,2006-01-01 20:34:04,1,1
129.250.150.jdd,2006-01-01 20:34:10,2006-01-01 20:34:10,1,1
129.250.150.jdd,2006-01-01 20:34:19,2006-01-01 20:34:19,1,1
129.250.150.jdd,2006-01-01 20:34:23,2006-01-01 20:34:23,1,1
129.250.150.jdd,2006-01-01 20:34:28,2006-01-01 20:34:28,1,1
129.250.150.jdd,2006-01-01 20:34:37,2006-01-01 20:34:37,1,1
129.250.150.jdd,2006-01-01 20:34:42,2006-01-01 20:34:42,1,1
129.250.150.jdd,2006-01-01 20:34:51,2006-01-01 20:34:51,1,1
129.250.150.jdd,2006-01-01 20:35:06,2006-01-01 20:35:06,1,1
129.250.150.jdd,2006-01-01 20:35:35,2006-01-01 20:35:35,1,1
129.250.150.jdd,2006-01-01 20:35:39,2006-01-01 20:35:39,1,1
129.250.150.jdd,2006-01-01 20:35:45,2006-01-01 20:35:45,1,1
129.250.150.jdd,2006-01-01 20:35:50,2006-01-01 20:35:50,1,1
129.250.150.jdd,2006-01-01 20:36:01,2006-01-01 20:36:01,1,1
129.250.150.jdd,2006-01-01 20:36:18,2006-01-01 20:36:18,1,1
129.250.150.jdd,2006-01-01 20:36:24,2006-01-01 20:36:24,1,1
129.250.150.jdd,2006-01-01 20:36:29,2006-01-01 20:36:29,1,1
129.250.150.jdd,2006-01-01 20:36:38,2006-01-01 20:36:38,1,1
129.250.150.jdd,2006-01-01 20:36:42,2006-01-01 20:36:43,2,2
129.250.150.jdd,2006-01-01 20:36:49,2006-01-01 20:36:49,1,1
129.250.150.jdd,2006-01-01 20:37:11,2006-01-01 20:37:11,1,1
129.250.150.jdd,2006-01-01 20:37:53,2006-01-01 20:37:53,1,1
129.250.150.jdd,2006-01-01 20:43:41,2006-01-01 20:43:41,1,1
129.250.150.jdd,2006-01-01 20:44:40,2006-01-01 20:44:40,1,1
129.250.150.jdd,2006-01-01 20:45:10,2006-01-01 20:45:10,1,1
129.250.150.jdd,2006-01-01 20:45:19,2006-01-01 20:45:19,1,1
129.250.150.jdd,2006-01-01 20:45:27,2006-01-01 20:45:27,1,1
129.250.150.jdd,2006-01-01 20:45:40,2006-01-01 20:45:40,1,1
129.250.150.jdd,2006-01-01 20:45:51,2006-01-01 20:45:51,1,1
129.250.150.jdd,2006-01-01 20:46:29,2006-01-01 20:46:29,1,1
129.250.150.jdd,2006-01-01 20:47:09,2006-01-01 20:47:09,1,1
129.250.150.jdd,2006-01-01 20:47:14,2006-01-01 20:47:14,1,1
129.250.150.jdd,2006-01-01 20:47:33,2006-01-01 20:47:33,1,1
129.250.150.jdd,2006-01-01 20:47:38,2006-01-01 20:47:38,1,1
129.250.150.jdd,2006-01-01 20:47:41,2006-01-01 20:47:43,3,2
129.250.150.jdd,2006-01-01 20:47:50,2006-01-01 20:47:50,1,1
129.250.150.jdd,2006-01-01 20:48:36,2006-01-01 20:48:37,2,2
129.250.150.jdd,2006-01-01 20:48:48,2006-01-01 20:48:48,1,1
129.250.150.jdd,2006-01-01 20:49:08,2006-01-01 20:49:08,1,1
129.250.150.jdd,2006-01-01 20:49:21,2006-01-01 20:49:21,1,1
129.250.150.jdd,2006-01-01 20:49:42,2006-01-01 20:49:42,1,1
129.250.150.jdd,2006-01-01 20:50:11,2006-01-01 20:50:11,1,1
129.250.150.jdd,2006-01-01 20:50:21,2006-01-01 20:50:21,1,1
129.250.150.jdd,2006-01-01 20:50:25,2006-01-01 20:50:26,2,2
129.250.150.jdd,2006-01-01 20:50:29,2006-01-01 20:50:29,1,1
129.250.150.jdd,2006-01-01 20:50:33,2006-01-01 20:50:33,1,1
129.250.150.jdd,2006-01-01 20:50:38,2006-01-01 20:50:38,1,1
129.250.150.jdd,2006-01-01 20:50:43,2006-01-01 20:50:43,1,1
129.250.150.jdd,2006-01-01 20:51:04,2006-01-01 20:51:04,1,1
129.250.150.jdd,2006-01-01 20:51:09,2006-01-01 20:51:09,1,1
129.250.150.jdd,2006-01-01 20:51:30,2006-01-01 20:51:30,1,1
129.250.150.jdd,2006-01-01 20:51:39,2006-01-01 20:51:39,1,1
129.250.150.jdd,2006-01-01 20:52:00,2006-01-01 20:52:00,1,1
129.250.150.jdd,2006-01-01 20:52:06,2006-01-01 20:52:06,1,1
129.250.150.jdd,2006-01-01 20:52:14,2006-01-01 20:52:14,1,2
129.250.150.jdd,2006-01-01 20:52:18,2006-01-01 20:52:18,1,1
129.250.150.jdd,2006-01-01 20:52:30,2006-01-01 20:52:30,1,1
129.250.150.jdd,2006-01-01 20:52:46,2006-01-01 20:52:46,1,1
129.250.150.jdd,2006-01-01 20:52:58,2006-01-01 20:52:58,1,1
129.250.150.jdd,2006-01-01 20:53:09,2006-01-01 20:53:10,2,2
129.250.150.jdd,2006-01-01 20:53:32,2006-01-01 20:53:32,1,1
129.250.150.jdd,2006-01-01 20:53:40,2006-01-01 20:53:40,1,1
129.250.150.jdd,2006-01-01 20:54:02,2006-01-01 20:54:02,1,1
129.250.150.jdd,2006-01-01 20:54:12,2006-01-01 20:54:12,1,1
129.250.150.jdd,2006-01-01 20:54:15,2006-01-01 20:54:16,2,2
129.250.150.jdd,2006-01-01 20:54:27,2006-01-01 20:54:27,1,1
129.250.150.jdd,2006-01-01 20:54:43,2006-01-01 20:54:43,1,1
129.250.150.jdd,2006-01-01 20:54:59,2006-01-01 20:54:59,1,1
129.250.150.jdd,2006-01-01 20:55:03,2006-01-01 20:55:07,5,3
129.250.150.jdd,2006-01-01 20:55:25,2006-01-01 20:55:25,1,1
129.250.150.jdd,2006-01-01 20:55:30,2006-01-01 20:55:32,3,2
129.250.150.jdd,2006-01-01 20:55:36,2006-01-01 20:55:36,1,1
129.250.150.jdd,2006-01-01 20:55:48,2006-01-01 20:55:48,1,1
129.250.150.jdd,2006-01-01 20:55:59,2006-01-01 20:55:59,1,1
129.250.150.jdd,2006-01-01 20:56:23,2006-01-01 20:56:23,1,1
129.250.150.jdd,2006-01-01 20:56:26,2006-01-01 20:56:27,2,2
129.250.150.jdd,2006-01-01 20:56:37,2006-01-01 20:56:39,3,2
129.250.150.jdd,2006-01-01 20:56:45,2006-01-01 20:56:45,1,1
129.250.150.jdd,2006-01-01 20:56:54,2006-01-01 20:56:54,1,1
129.250.150.jdd,2006-01-01 20:56:57,2006-01-01 20:56:59,3,3
129.250.150.jdd,2006-01-01 20:57:24,2006-01-01 20:57:25,2,2
129.250.150.jdd,2006-01-01 20:57:28,2006-01-01 20:57:28,1,1
129.250.150.jdd,2006-01-01 20:57:48,2006-01-01 20:57:48,1,1
129.250.150.jdd,2006-01-01 20:57:51,2006-01-01 20:57:51,1,1
129.250.150.jdd,2006-01-01 20:58:14,2006-01-01 20:58:14,1,1
129.250.150.jdd,2006-01-01 20:58:19,2006-01-01 20:58:19,1,2
129.250.150.jdd,2006-01-01 20:58:33,2006-01-01 20:58:33,1,1
129.250.150.jdd,2006-01-01 20:58:58,2006-01-01 20:58:58,1,1
129.250.150.jdd,2006-01-01 20:59:07,2006-01-01 20:59:07,1,1
129.250.150.jdd,2006-01-01 20:59:12,2006-01-01 20:59:12,1,1
129.250.150.jdd,2006-01-01 20:59:33,2006-01-01 20:59:33,1,1
129.250.150.jdd,2006-01-01 20:59:48,2006-01-01 20:59:48,1,1
129.250.150.jdd,2006-01-01 20:59:51,2006-01-01 20:59:51,1,1
129.250.150.jdd,2006-01-01 21:00:06,2006-01-01 21:00:06,1,1
129.250.150.jdd,2006-01-01 21:00:12,2006-01-01 21:00:12,1,1
129.250.150.jdd,2006-01-01 21:00:21,2006-01-01 21:00:21,1,1
129.250.150.jdd,2006-01-01 21:00:29,2006-01-01 21:00:29,1,1
129.250.150.jdd,2006-01-01 21:00:49,2006-01-01 21:00:49,1,1
129.250.150.jdd,2006-01-01 21:01:03,2006-01-01 21:01:03,1,1
129.250.150.jdd,2006-01-01 21:01:22,2006-01-01 21:01:22,1,1
129.250.150.jdd,2006-01-01 21:01:27,2006-01-01 21:01:27,1,1
129.250.150.jdd,2006-01-01 21:01:59,2006-01-01 21:01:59,1,1
129.250.150.jdd,2006-01-01 21:02:18,2006-01-01 21:02:18,1,1
129.250.150.jdd,2006-01-01 21:07:22,2006-01-01 21:07:22,1,1
129.250.150.jdd,2006-01-01 21:08:21,2006-01-01 21:08:21,1,1
129.250.150.jdd,2006-01-01 21:08:43,2006-01-01 21:08:43,1,1
129.250.150.jdd,2006-01-01 21:08:50,2006-01-01 21:08:50,1,1
129.250.150.jdd,2006-01-01 21:09:27,2006-01-01 21:09:27,1,1
129.250.150.jdd,2006-01-01 21:09:44,2006-01-01 21:09:44,1,1
129.250.150.jdd,2006-01-01 21:10:06,2006-01-01 21:10:06,1,1
129.250.150.jdd,2006-01-01 21:10:15,2006-01-01 21:10:15,1,1
129.250.150.jdd,2006-01-01 21:10:19,2006-01-01 21:10:19,1,1
129.250.150.jdd,2006-01-01 21:11:39,2006-01-01 21:11:39,1,1
129.250.150.jdd,2006-01-01 21:11:44,2006-01-01 21:11:46,3,2
129.250.150.jdd,2006-01-01 21:12:23,2006-01-01 21:12:23,1,1
129.250.150.jdd,2006-01-01 21:12:26,2006-01-01 21:12:26,1,1
129.250.150.jdd,2006-01-01 21:13:22,2006-01-01 21:13:22,1,1
129.250.150.jdd,2006-01-01 21:13:37,2006-01-01 21:13:37,1,1
129.250.150.jdd,2006-01-01 21:13:47,2006-01-01 21:13:47,1,1
129.250.150.jdd,2006-01-01 21:13:54,2006-01-01 21:13:54,1,1
129.250.150.jdd,2006-01-01 21:14:01,2006-01-01 21:14:01,1,1
129.250.150.jdd,2006-01-01 21:14:08,2006-01-01 21:14:08,1,1
129.250.150.jdd,2006-01-01 21:14:16,2006-01-01 21:14:16,1,1
129.250.150.jdd,2006-01-01 21:14:30,2006-01-01 21:14:30,1,1
129.250.150.jdd,2006-01-01 21:14:56,2006-01-01 21:14:56,1,1
129.250.150.jdd,2006-01-01 21:15:01,2006-01-01 21:15:01,1,1
129.250.150.jdd,2006-01-01 21:15:10,2006-01-01 21:15:10,1,1
129.250.150.jdd,2006-01-01 21:15:13,2006-01-01 21:15:13,1,1
129.250.150.jdd,2006-01-01 21:15:23,2006-01-01 21:15:23,1,1
129.250.150.jdd,2006-01-01 21:15:28,2006-01-01 21:15:28,1,1
129.250.150.jdd,2006-01-01 21:15:38,2006-01-01 21:15:38,1,1
129.250.150.jdd,2006-01-01 21:15:46,2006-01-01 21:15:46,1,1
129.250.150.jdd,2006-01-01 21:16:12,2006-01-01 21:16:12,1,1
129.250.150.jdd,2006-01-01 21:16:33,2006-01-01 21:16:34,2,2
129.250.150.jdd,2006-01-01 21:16:38,2006-01-01 21:16:38,1,1
129.250.150.jdd,2006-01-01 21:16:53,2006-01-01 21:16:53,1,1
129.250.150.jdd,2006-01-01 21:17:17,2006-01-01 21:17:17,1,1
129.250.150.jdd,2006-01-01 21:17:46,2006-01-01 21:17:46,1,1
129.250.150.jdd,2006-01-01 21:17:52,2006-01-01 21:17:52,1,1
129.250.150.jdd,2006-01-01 21:17:57,2006-01-01 21:17:57,1,1
129.250.150.jdd,2006-01-01 21:18:12,2006-01-01 21:18:12,1,1
129.250.150.jdd,2006-01-01 21:18:15,2006-01-01 21:18:17,3,2
129.250.150.jdd,2006-01-01 21:18:29,2006-01-01 21:18:29,1,1
129.250.150.jdd,2006-01-01 21:18:36,2006-01-01 21:18:36,1,1
129.250.150.jdd,2006-01-01 21:18:40,2006-01-01 21:18:40,1,1
129.250.150.jdd,2006-01-01 21:18:43,2006-01-01 21:18:43,1,1
129.250.150.jdd,2006-01-01 21:18:49,2006-01-01 21:18:49,1,1
129.250.150.jdd,2006-01-01 21:19:15,2006-01-01 21:19:15,1,1
129.250.150.jdd,2006-01-01 21:19:30,2006-01-01 21:19:30,1,1
129.250.150.jdd,2006-01-01 21:19:47,2006-01-01 21:19:49,3,3
129.250.150.jdd,2006-01-01 21:20:04,2006-01-01 21:20:04,1,1
129.250.150.jdd,2006-01-01 21:20:12,2006-01-01 21:20:12,1,1
129.250.150.jdd,2006-01-01 21:20:19,2006-01-01 21:20:19,1,1
129.250.150.jdd,2006-01-01 21:20:36,2006-01-01 21:20:36,1,1
129.250.150.jdd,2006-01-01 21:20:44,2006-01-01 21:20:44,1,1
129.250.150.jdd,2006-01-01 21:23:28,2006-01-01 21:23:28,1,1
129.250.150.jdd,2006-01-01 21:24:24,2006-01-01 21:24:24,1,1
129.250.150.jdd,2006-01-01 21:24:33,2006-01-01 21:24:33,1,1
129.250.150.jdd,2006-01-01 21:24:52,2006-01-01 21:24:53,2,2
129.250.150.jdd,2006-01-01 21:25:21,2006-01-01 21:25:21,1,1
129.250.150.jdd,2006-01-01 21:25:27,2006-01-01 21:25:27,1,1
129.250.150.jdd,2006-01-01 21:26:03,2006-01-01 21:26:03,1,1
129.250.150.jdd,2006-01-01 21:26:13,2006-01-01 21:26:15,3,2
129.250.150.jdd,2006-01-01 21:26:25,2006-01-01 21:26:25,1,1
129.250.150.jdd,2006-01-01 21:26:33,2006-01-01 21:26:33,1,1
129.250.150.jdd,2006-01-01 21:27:03,2006-01-01 21:27:03,1,1
129.250.150.jdd,2006-01-01 21:27:24,2006-01-01 21:27:24,1,1
129.250.150.jdd,2006-01-01 21:27:31,2006-01-01 21:27:31,1,1
129.250.150.jdd,2006-01-01 21:27:35,2006-01-01 21:27:35,1,1
129.250.150.jdd,2006-01-01 21:27:45,2006-01-01 21:27:45,1,1
129.250.150.jdd,2006-01-01 21:28:00,2006-01-01 21:28:00,1,1
129.250.150.jdd,2006-01-01 21:28:14,2006-01-01 21:28:14,1,1
129.250.150.jdd,2006-01-01 21:28:21,2006-01-01 21:28:21,1,1
129.250.150.jdd,2006-01-01 21:28:25,2006-01-01 21:28:25,1,1
129.250.150.jdd,2006-01-01 21:28:28,2006-01-01 21:28:28,1,1
129.250.150.jdd,2006-01-01 21:28:41,2006-01-01 21:28:41,1,1
129.250.150.jdd,2006-01-01 21:28:45,2006-01-01 21:28:45,1,1
129.250.150.jdd,2006-01-01 21:28:51,2006-01-01 21:28:51,1,1
129.250.150.jdd,2006-01-01 21:29:00,2006-01-01 21:29:00,1,1
129.250.150.jdd,2006-01-01 21:29:04,2006-01-01 21:29:04,1,1
129.250.150.jdd,2006-01-01 21:29:15,2006-01-01 21:29:15,1,1
129.250.150.jdd,2006-01-01 21:29:25,2006-01-01 21:29:25,1,1
129.250.150.jdd,2006-01-01 21:29:36,2006-01-01 21:29:38,3,2
129.250.150.jdd,2006-01-01 21:29:58,2006-01-01 21:29:58,1,1
129.250.150.jdd,2006-01-01 21:30:18,2006-01-01 21:30:18,1,1
129.250.150.jdd,2006-01-01 21:30:25,2006-01-01 21:30:25,1,1
129.250.150.jdd,2006-01-01 21:30:42,2006-01-01 21:30:42,1,1
129.250.150.jdd,2006-01-01 21:30:45,2006-01-01 21:30:45,1,1
129.250.150.jdd,2006-01-01 21:30:54,2006-01-01 21:30:54,1,2
129.250.150.jdd,2006-01-01 21:31:02,2006-01-01 21:31:02,1,1
129.250.150.jdd,2006-01-01 21:31:29,2006-01-01 21:31:29,1,1
129.250.150.jdd,2006-01-01 21:31:47,2006-01-01 21:31:47,1,1
129.250.150.jdd,2006-01-01 21:31:51,2006-01-01 21:31:53,3,3
129.250.150.jdd,2006-01-01 21:31:57,2006-01-01 21:31:57,1,1
129.250.150.jdd,2006-01-01 21:32:09,2006-01-01 21:32:09,1,1
129.250.150.jdd,2006-01-01 21:32:38,2006-01-01 21:32:38,1,1
129.250.150.jdd,2006-01-01 21:32:43,2006-01-01 21:32:43,1,1
129.250.150.jdd,2006-01-01 21:32:48,2006-01-01 21:32:48,1,1
129.250.150.jdd,2006-01-01 21:33:04,2006-01-01 21:33:04,1,1
129.250.150.jdd,2006-01-01 21:33:11,2006-01-01 21:33:11,1,1
129.250.150.jdd,2006-01-01 21:33:25,2006-01-01 21:33:25,1,1
129.250.150.jdd,2006-01-01 21:33:43,2006-01-01 21:33:46,4,3
129.250.150.jdd,2006-01-01 21:33:50,2006-01-01 21:33:50,1,1
129.250.150.jdd,2006-01-01 21:35:56,2006-01-01 21:35:56,1,1
129.250.150.jdd,2006-01-01 21:36:00,2006-01-01 21:36:00,1,1
129.250.150.jdd,2006-01-01 21:36:14,2006-01-01 21:36:14,1,1
129.250.150.jdd,2006-01-01 21:36:24,2006-01-01 21:36:24,1,1
129.250.150.jdd,2006-01-01 21:38:24,2006-01-01 21:38:24,1,1
129.250.150.jdd,2006-01-01 21:38:41,2006-01-01 21:38:41,1,1
129.250.150.jdd,2006-01-01 21:39:26,2006-01-01 21:39:26,1,1
129.250.150.jdd,2006-01-01 21:39:50,2006-01-01 21:39:50,1,1
129.250.150.jdd,2006-01-01 21:40:21,2006-01-01 21:40:21,1,1
129.250.150.jdd,2006-01-01 21:40:31,2006-01-01 21:40:31,1,1
129.250.150.jdd,2006-01-01 21:40:41,2006-01-01 21:40:41,1,1
129.250.150.jdd,2006-01-01 21:41:09,2006-01-01 21:41:09,1,1
129.250.150.jdd,2006-01-01 21:42:01,2006-01-01 21:42:01,1,1
129.250.150.jdd,2006-01-01 21:42:21,2006-01-01 21:42:21,1,1
129.250.150.jdd,2006-01-01 21:42:37,2006-01-01 21:42:37,1,1
129.250.150.jdd,2006-01-01 21:42:41,2006-01-01 21:42:41,1,1
129.250.150.jdd,2006-01-01 21:42:44,2006-01-01 21:42:44,1,1
129.250.150.jdd,2006-01-01 21:42:47,2006-01-01 21:42:47,1,1
129.250.150.jdd,2006-01-01 21:43:05,2006-01-01 21:43:05,1,1
129.250.150.jdd,2006-01-01 21:43:10,2006-01-01 21:43:10,1,1
129.250.150.jdd,2006-01-01 21:43:40,2006-01-01 21:43:40,1,1
129.250.150.jdd,2006-01-01 21:43:50,2006-01-01 21:43:50,1,1
129.250.150.jdd,2006-01-01 21:44:02,2006-01-01 21:44:02,1,1
129.250.150.jdd,2006-01-01 21:44:22,2006-01-01 21:44:22,1,1
129.250.150.jdd,2006-01-01 21:44:33,2006-01-01 21:44:33,1,1
129.250.150.jdd,2006-01-01 21:44:36,2006-01-01 21:44:36,1,1
129.250.150.jdd,2006-01-01 21:44:55,2006-01-01 21:44:55,1,1
129.250.150.jdd,2006-01-01 21:45:01,2006-01-01 21:45:02,2,2
129.250.150.jdd,2006-01-01 21:45:17,2006-01-01 21:45:17,1,1
129.250.150.jdd,2006-01-01 21:45:23,2006-01-01 21:45:23,1,1
129.250.150.jdd,2006-01-01 21:45:34,2006-01-01 21:45:34,1,2
129.250.150.jdd,2006-01-01 21:45:57,2006-01-01 21:45:57,1,1
129.250.150.jdd,2006-01-01 21:46:05,2006-01-01 21:46:05,1,1
129.250.150.jdd,2006-01-01 21:47:36,2006-01-01 21:47:36,1,1
129.250.150.jdd,2006-01-01 21:48:22,2006-01-01 21:48:22,1,1
129.250.150.jdd,2006-01-01 21:49:01,2006-01-01 21:49:03,3,2
129.250.150.jdd,2006-01-01 21:49:31,2006-01-01 21:49:31,1,1
129.250.150.jdd,2006-01-01 21:49:43,2006-01-01 21:49:43,1,1
129.250.150.jdd,2006-01-01 21:49:46,2006-01-01 21:49:46,1,1
129.250.150.jdd,2006-01-01 21:49:56,2006-01-01 21:49:57,2,2
129.250.150.jdd,2006-01-01 21:50:07,2006-01-01 21:50:07,1,1
129.250.150.jdd,2006-01-01 21:50:10,2006-01-01 21:50:10,1,1
129.250.150.jdd,2006-01-01 21:50:18,2006-01-01 21:50:18,1,1
129.250.150.jdd,2006-01-01 21:51:14,2006-01-01 21:51:14,1,1
129.250.150.jdd,2006-01-01 21:51:24,2006-01-01 21:51:24,1,1
129.250.150.jdd,2006-01-01 21:51:31,2006-01-01 21:51:31,1,1
129.250.150.jdd,2006-01-01 21:51:35,2006-01-01 21:51:35,1,1
129.250.150.jdd,2006-01-01 21:51:39,2006-01-01 21:51:39,1,1
