ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
129.250.150.jdd,2006-01-01,20:58:33,500.0,1321178.0,0001179110-05-018157,xslF345X02/edgar.xml,200.0,20347.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:58:58,500.0,1195062.0,0001035675-05-000035,xslF345X02/gif284.xml,200.0,16199.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:59:07,500.0,1207471.0,0000107815-04-000092,xslF345X02/edgar.xml,200.0,30632.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:59:12,500.0,941901.0,0000899140-05-000337,xslF345X02/feinberg_medi4-032905ex.xml,200.0,23948.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:59:33,500.0,1138558.0,0001209191-05-038326,xslF345X02/doc4.xml,200.0,19865.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:59:48,500.0,1234973.0,0001234974-05-000009,xslF345X02/primary_doc.xml,200.0,15656.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:59:51,500.0,1248005.0,0001214305-03-000012,xslF345/primary_doc.xml,200.0,15761.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:00:06,500.0,1284307.0,0001144204-05-029196,xslF345X02/v025798_ex.xml,200.0,18017.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:00:12,500.0,1190851.0,0000037996-05-000103,xslF345X02/doc4.xml,200.0,38861.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:00:21,500.0,1063893.0,0001209191-05-043303,xslF345X02/doc4.xml,200.0,17199.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:00:29,500.0,1239741.0,0001239741-05-000001,xslF345X02/primary_doc.xml,200.0,18251.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:00:49,500.0,1203740.0,0001104659-05-044195,xslF345X02/a4.xml,200.0,15558.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:01:03,500.0,1124465.0,0001124465-03-000001,xslF345/primary_doc.xml,200.0,16864.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:01:22,500.0,1241724.0,0000714310-05-000026,xslF345X02/doc.xml,200.0,16218.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:01:27,500.0,1224303.0,0000940510-05-000009,xslF345X02/dir154.xml,200.0,18971.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:01:59,500.0,1198096.0,0000950117-04-002694,xslF345X02/rsr_10871.xml,200.0,16357.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:02:18,500.0,1207197.0,0001207197-04-000004,xslF345X02/primary_doc.xml,200.0,15238.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:07:22,500.0,1042803.0,0001220753-05-000017,xslF345X02/primary_doc.xml,200.0,17159.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:08:21,500.0,1258864.0,0001258857-04-000012,xslF345X02/primary_doc.xml,200.0,15077.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:08:43,500.0,1183677.0,0001183677-04-000004,xslF345X02/edgar.xml,200.0,26862.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:08:50,500.0,1252308.0,0001252309-03-000008,xslF345X02/edgar.xml,200.0,18999.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:09:27,500.0,1318009.0,0001318009-05-000004,xslF345X02/primary_doc.xml,200.0,16047.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:09:44,500.0,1204565.0,0000813828-04-000089,xslF345X02/abr306.xml,200.0,18033.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:10:06,500.0,1195646.0,0001181431-04-038118,xslF345X02/rrd49466.xml,200.0,25653.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:10:15,500.0,1041197.0,0000921530-05-000363,xslF345X02/edgar.xml,200.0,16463.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:10:19,500.0,1336109.0,0001179110-05-019895,xslF345X02/edgar.xml,200.0,15992.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:11:39,500.0,1255630.0,0001255630-05-000002,xslF345X02/edgardoc.xml,200.0,15116.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:11:44,500.0,1301058.0,0001144204-05-028998,xslF345X02/v025780_ex.xml,200.0,15897.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:11:46,500.0,1210685.0,0000812074-05-000012,xslF345X02/edgardoc.xml,200.0,18891.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:12:23,500.0,1162644.0,0001181431-04-008370,xslF345X02/rrd32530.xml,200.0,17217.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:12:26,500.0,1236037.0,0000950117-04-001868,xslF345X02/rsr_10721.xml,200.0,39470.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:13:22,500.0,1081559.0,0001287695-05-000024,xslF345X02/primary_doc.xml,200.0,14399.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:13:37,500.0,1313324.0,0001256008-05-000002,xslF345X02/edgardoc.xml,200.0,11756.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:13:47,500.0,1234114.0,0001181431-05-051598,xslF345X02/rrd91779.xml,200.0,16392.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:13:54,500.0,1088474.0,0000083612-03-000101,xslF345X02/edgar.xml,200.0,15315.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:14:01,500.0,1051713.0,0001232787-04-000005,xslF345X02/primary_doc.xml,200.0,15495.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:14:08,500.0,1075523.0,0001299517-05-000027,xslF345X02/edgar.xml,200.0,16663.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:14:16,500.0,1193053.0,0001193053-04-000004,xslF345X02/edgardoc.xml,200.0,16924.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:14:30,500.0,1182504.0,0001209191-05-044934,xslF345X02/doc4a.xml,200.0,19286.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:14:56,500.0,1208192.0,0001058438-05-000052,xslF345X02/doc.xml,200.0,20046.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:15:01,500.0,904458.0,0000904458-04-000010,xslF345X02/primary_doc.xml,200.0,17634.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:15:10,500.0,1247278.0,0001122342-04-000075,xslF345X02/form4dh122104_ex.xml,200.0,15904.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:15:13,500.0,1175874.0,0001264931-05-000009,xslF345X02/primary_doc.xml,200.0,15037.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:15:23,500.0,1284777.0,0001144204-05-029856,xslF345X02/v026255_ex.xml,200.0,18074.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:15:28,500.0,1233326.0,0001233339-04-000011,xslF345X02/c0001233326d20040212f5f.xml,200.0,15188.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:15:38,500.0,1295032.0,0001181431-04-057561,xslF345X02/rrd60544.xml,200.0,36962.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:15:46,500.0,1227592.0,0000107815-03-000074,xslF345X02/c0001227592d20031014f4f.xml,200.0,16728.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:16:12,500.0,1189136.0,0001301611-05-000014,xslF345X02/car3.xml,200.0,19562.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:16:33,500.0,1201518.0,0001283441-04-000026,xslF345X02/primary_doc.xml,200.0,21415.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:16:34,500.0,1278544.0,0001162677-05-000001,xslF345X02/dh0504_ex.xml,200.0,15180.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:16:38,500.0,1200476.0,0001090071-05-000010,xslF345X02/edgar.xml,200.0,23705.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:16:53,500.0,1280443.0,0001002577-04-000001,xslF345X02/primary_doc.xml,200.0,15919.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:17:17,500.0,1198053.0,0001209191-05-038433,xslF345X02/doc3.xml,200.0,11927.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:17:46,500.0,1188173.0,0000719495-03-000003,xslF345/primary_doc.xml,200.0,15095.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:17:52,500.0,1179515.0,0001179209-04-000229,xslF345X02/doc4.xml,200.0,44519.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:17:57,500.0,1230081.0,0000007084-05-000264,xslF345X02/edgar.xml,200.0,17621.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:18:12,500.0,1311116.0,0001125282-04-006251,xslF345X02/b402863_ex.xml,200.0,13236.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:18:15,500.0,1326432.0,0001066107-05-000121,xslF345X02/doc.xml,200.0,18703.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:18:17,500.0,1316288.0,0001316288-05-000028,xslF345X02/primary_doc.xml,200.0,27912.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:18:29,500.0,1133220.0,0001208322-05-000008,xslF345X02/edgar.xml,200.0,15783.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:18:36,500.0,1182815.0,0001053148-05-000004,xslF345X02/edgardoc.xml,200.0,15994.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:18:40,500.0,1208471.0,0000897101-04-002641,xslF345X02/valspar045897perlman_4ex.xml,200.0,15279.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:18:43,500.0,1293886.0,0001209191-05-041793,xslF345X02/bny11711_bny1brait.xml,200.0,17465.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:18:49,500.0,1192242.0,0000355429-05-000069,xslF345X02/def279.xml,200.0,17401.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:19:15,500.0,1201891.0,0001201891-05-000004,xslF345X02/primary_doc.xml,200.0,19535.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:19:30,500.0,1209761.0,0000740796-05-000017,xslF345X02/edgar.xml,200.0,18557.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:19:47,500.0,1179515.0,0001179209-04-000231,xslF345X02/doc4.xml,200.0,35481.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:19:48,500.0,1249239.0,0000353650-05-000052,xslF345X02/clazzareschi082405_ex.xml,200.0,18216.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:19:49,500.0,1210395.0,0001059243-03-000099,xslF345X02/edgar.xml,200.0,16355.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:20:04,500.0,1242360.0,0001209191-03-025540,xslF345X02/doc4.xml,200.0,17424.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:20:12,500.0,898379.0,0000914190-05-000339,xslF345X02/edgar.xml,200.0,15403.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:20:19,500.0,1214128.0,0001254318-05-000008,xslF345X02/edgardoc.xml,200.0,36149.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:20:36,500.0,1274551.0,0000943374-05-000527,xslF345X02/form4_kleemeier050605ex.xml,200.0,17344.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:20:44,500.0,1192662.0,0001209191-05-029846,xslF345X02/doc4.xml,200.0,22448.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:23:28,500.0,1199930.0,0001067092-03-000166,xslF345X02/doc4.xml,200.0,17864.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:24:24,500.0,1090346.0,0000769993-05-000444,xslF345X02/palmeep_ex.xml,200.0,17471.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:24:33,500.0,1190255.0,0000728535-05-000034,xslF345X02/doc.xml,200.0,28263.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:24:52,500.0,1044005.0,0001308226-05-000024,xslF345X02/mic430.xml,200.0,17655.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:24:53,500.0,1304007.0,0001002014-05-000466,xslF345X02/primary_doc.xml,200.0,17361.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:25:21,500.0,1141986.0,0000355348-04-000348,xslF345X02/primary_doc.xml,200.0,15158.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:25:27,500.0,1242765.0,0001209191-04-003152,xslF345X02/bcl05099_bcl1maw.xml,200.0,16257.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:26:03,500.0,1164665.0,0001159202-05-000006,xslF345X02/edgardoc.xml,200.0,15050.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:26:13,500.0,1311677.0,0001316540-05-000023,xslF345X02/primary_doc.xml,200.0,11708.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:26:15,500.0,1270600.0,0000904305-04-000005,xslF345X02/primary_doc.xml,200.0,14998.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:26:25,500.0,1239173.0,0001250608-05-000003,xslF345X02/primary_doc.xml,200.0,15869.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:26:33,500.0,1267718.0,0001267718-05-000002,xslF345X02/primary_doc.xml,200.0,14999.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:27:03,500.0,1312448.0,0001179110-04-023939,xslF345X02/edgar.xml,200.0,16146.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:27:24,500.0,1191551.0,0001209191-05-050291,xslF345X02/doc4.xml,200.0,16867.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:27:31,500.0,1209759.0,0000740796-05-000162,xslF345X02/edgar.xml,200.0,18503.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:27:35,500.0,1241350.0,0001141218-03-000103,xslF345/primary_doc.xml,200.0,11416.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:27:45,500.0,1270078.0,0001310524-05-000014,xslF345X02/edgar.xml,200.0,18448.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:28:00,500.0,1226861.0,0001223281-05-000006,xslF345X02/primary_doc.xml,200.0,15554.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:28:14,500.0,1250740.0,0001104659-05-042674,xslF345X02/a4.xml,200.0,16259.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:28:21,500.0,1211047.0,0001179706-05-000016,xslF345X02/edgar.xml,200.0,17505.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:28:25,500.0,900662.0,0001127602-05-000536,xslF345X02/form5.xml,200.0,19945.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:28:28,500.0,1215905.0,0001225208-05-000176,xslF345X02/doc4.xml,200.0,16234.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:28:41,500.0,1131014.0,0001005817-05-000034,xslF345X02/primary_doc.xml,200.0,22393.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:28:45,500.0,1232994.0,0001209191-05-037806,xslF345X02/doc4.xml,200.0,17043.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:28:51,500.0,1190467.0,0000945094-05-000636,xslF345X02/c0001190467d20050914f4f.xml,200.0,18910.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:29:00,500.0,1186340.0,0000703351-03-000100,xslF345X02/primary_doc.xml,200.0,15133.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:29:04,500.0,1193954.0,0001193954-04-000001,xslF345X02/edgar.xml,200.0,25055.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:29:15,500.0,1236365.0,0001179110-05-017850,xslF345X02/edgar.xml,200.0,17976.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:29:25,500.0,940867.0,0001144204-05-029594,xslF345X02/v026101_ex.xml,200.0,17989.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:29:36,500.0,1289557.0,0001021561-05-000028,xslF345X02/edgar.xml,200.0,26731.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:29:38,500.0,1290892.0,0001243249-05-000013,xslF345X02/primary_doc.xml,200.0,17022.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:29:58,500.0,1093133.0,0000025354-04-000025,xslF345X02/primary_doc.xml,200.0,26667.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:30:18,500.0,1191293.0,0001177702-05-000023,xslF345X02/doc.xml,200.0,20717.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:30:25,500.0,1055438.0,0001311669-05-000026,xslF345X02/edgar.xml,200.0,23524.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:30:42,500.0,1290857.0,0000933136-05-000156,xslF345X02/hor595.xml,200.0,15851.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:30:45,500.0,1234435.0,0001234435-05-000004,xslF345X02/edgar.xml,200.0,15542.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:30:54,500.0,1310715.0,0001181431-05-054152,xslF345X02/rrd93430.xml,200.0,15947.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:30:54,500.0,1168369.0,0001101215-05-000013,xslF345X02/edgar.xml,200.0,20107.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:31:02,500.0,1251984.0,0000067887-04-000044,xslF345X02/primary_doc.xml,200.0,15785.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:31:29,500.0,1192085.0,0001192085-03-000007,xslF345X01/edgar.xml,200.0,15273.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:31:47,500.0,1119755.0,0001102542-05-000003,xslF345X02/primary_doc.xml,200.0,15539.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:31:51,500.0,1096309.0,0001181431-05-057233,xslF345X02/rrd94977.xml,200.0,15862.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:31:52,500.0,1179874.0,0000813461-04-000038,xslF345X02/edgar.xml,200.0,19117.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:31:53,500.0,1193520.0,0000732713-03-000143,xslF345X02/edgar.xml,200.0,16620.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:31:57,500.0,1239663.0,0001224421-05-000008,xslF345X02/edgar.xml,200.0,16047.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:32:09,500.0,1222065.0,0001209191-05-040709,xslF345X02/doc4.xml,200.0,25452.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:32:38,500.0,1263805.0,0001110803-05-000052,xslF345X02/edgardoc.xml,200.0,11544.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:32:43,500.0,1250935.0,0001250935-05-000001,xslF345X02/edgardoc.xml,200.0,15065.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:32:48,500.0,1224069.0,0000919482-04-000058,xslF345X02/c0001224069d20040401f4f.xml,200.0,17795.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:33:04,500.0,1329509.0,0000923854-05-000012,xslF345X02/primary_doc.xml,200.0,11562.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:33:11,500.0,1235030.0,0001235030-03-000013,xslF345X01/edgar.xml,200.0,15119.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:33:25,500.0,1206575.0,0001206575-04-000001,xslF345X02/primary_doc.xml,200.0,18157.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:33:43,500.0,1232886.0,0001232893-05-000014,xslF345X02/c0001232886d20050509f3f.xml,200.0,11748.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:33:44,500.0,1247338.0,0000813828-04-000049,xslF345X02/fre271.xml,200.0,16332.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:33:46,500.0,1224071.0,0001304546-04-000010,xslF345X02/primary_doc.xml,200.0,11555.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:33:50,500.0,1235433.0,0001297596-04-000009,xslF345X02/primary_doc.xml,200.0,15124.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:35:56,500.0,1245500.0,0000790715-04-000001,xslF345X02/primary_doc.xml,200.0,15362.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:36:00,500.0,1286326.0,0000950116-04-001250,xslF345X02/p331439_ex.xml,200.0,12609.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:36:14,500.0,1198091.0,0000950117-03-002617,xslF345X01/a34719.xml,200.0,15882.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:36:24,500.0,1012981.0,0000950117-04-002639,xslF345X02/rsr_10864.xml,200.0,16265.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:38:24,500.0,1244951.0,0001209191-05-041703,xslF345X02/doc4.xml,200.0,15756.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:38:41,500.0,1266302.0,0001209191-05-047801,xslF345X02/doc4.xml,200.0,16980.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:39:26,500.0,1225062.0,0000007084-05-000221,xslF345X02/edgar.xml,200.0,19917.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:39:50,500.0,1219012.0,0000911420-03-000260,xslF345X02/p932980_ex.xml,200.0,15158.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:40:21,500.0,898860.0,0001144204-05-028621,xslF345X02/v025595_ex.xml,200.0,13932.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:40:31,500.0,1285777.0,0001257792-05-000011,xslF345X02/c0001285777d20050303f4f.xml,200.0,16695.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:40:41,500.0,1221725.0,0001201224-05-000003,xslF345X02/primary_doc.xml,200.0,18244.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:41:09,500.0,1293591.0,0001001277-04-000517,xslF345X02/for112204_ex.xml,200.0,14359.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:42:01,500.0,1188358.0,0001181431-05-057527,xslF345X02/rrd95230.xml,200.0,15930.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:42:21,500.0,1193838.0,0001269339-05-000004,xslF345X02/primary_doc.xml,200.0,17298.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:42:37,500.0,1131081.0,0001181431-05-054644,xslF345X02/rrd93256.xml,200.0,23376.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:42:41,500.0,1198759.0,0001179110-05-018086,xslF345X02/edgar.xml,200.0,25695.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:42:44,500.0,1243430.0,0000915127-05-000032,xslF345X02/gp_form5ex.xml,200.0,17813.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:42:47,500.0,1235104.0,0001181431-04-032586,xslF345X02/rrd46444.xml,200.0,19047.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:43:05,500.0,1180472.0,0001180472-03-000002,xslF345X02/edgar.xml,200.0,16194.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:43:10,500.0,1294650.0,0001289326-05-000027,xslF345X02/primary_doc.xml,200.0,15900.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:43:40,500.0,1336634.0,0001044764-05-000202,xslF345X02/primary_doc.xml,200.0,11819.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:43:50,500.0,1023572.0,0000874977-05-000009,xslF345X02/edgar.xml,200.0,16467.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:44:02,500.0,1310783.0,0001284834-04-000018,xslF345X02/primary_doc.xml,200.0,18141.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:44:22,500.0,1201405.0,0000722077-04-000088,xslF345X02/primary_doc.xml,200.0,20124.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:44:33,500.0,1204614.0,0001192091-05-000012,xslF345X02/edgar.xml,200.0,16863.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:44:36,500.0,1291357.0,0001291357-05-000013,xslF345X02/edgardoc.xml,200.0,18013.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,21:44:55,500.0,1243004.0,0000732485-05-000056,xslF345X02/smi222.xml,200.0,16717.0,0.0,1.0,0.0,0.0,1.0,
